_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679226934,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,2.326305067153626,F3499FDED02E,10065,100656666,6666,-86.0,1679226934,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,3.1622776601683795,F3499FDED02E,10065,100656666,6666,-90.0,1679226935,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679226936,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.9952623149688795,F3499FDED02E,10065,100656666,6666,-84.0,1679226936,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679226937,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.3593563908785256,F3499FDED02E,10065,100656666,6666,-79.0,1679226937,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679226942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,4.298662347082277,F3499FDED02E,10065,100656666,6666,-94.0,1679226942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.9261187281287935,E06B09BAC79F,10065,100656666,6666,-74.0,1679226943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.3593563908785256,F3499FDED02E,10065,100656666,6666,-79.0,1679226943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.5411695265464637,E06B09BAC79F,10065,100656666,6666,-67.0,1679226944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,4.298662347082277,F3499FDED02E,10065,100656666,6666,-94.0,1679226944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679226945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679226945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.3686945064519575,E06B09BAC79F,10065,100656666,6666,-62.0,1679226950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,5.011872336272722,F3499FDED02E,10065,100656666,6666,-96.0,1679226950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.251188643150958,E06B09BAC79F,10065,100656666,6666,-57.0,1679226951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679226951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,0.2928644564625237,E06B09BAC79F,10065,100656666,6666,-59.0,1679226952,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679226952,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
