_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,2.073321573485955,E06B09BAC79F,10004,1000422222,22222,-69.5,1679153943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679153945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7782794100389228,E06B09BAC79F,10004,1000422222,22222,-67.5,1679153948,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153949,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679153950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3081774742601942,E06B09BAC79F,10004,1000422222,22222,-63.5,1679153952,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679153953,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153954,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153955,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679153956,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
